0,0.550959587,0.9558281898498535,2.6140307340938307e-07,0.4897834360599518,0.8941341638565063,-0.017917132,0.4515056610107422,0.7772204279899597,-0.024298536,0.4435189664363861,0.6665619611740112,-0.030707199,0.44089728593826294,0.5761672854423523,-0.035493758,0.48935481905937195,0.6285922527313232,0.002458983,0.4829955995082855,0.5107731819152832,-0.011519232,0.48020654916763306,0.44329363107681274,-0.026568977,0.479508638,0.38021159172058105,-0.038810864,0.5241189002990723,0.6197208762168884,-0.002907007,0.5178692936897278,0.4851333498954773,-0.013220956,0.5147330164909363,0.4037753939628601,-0.025548616,0.5125423073768616,0.3308074176311493,-0.035733201,0.557301402,0.6374630928039551,-0.012908741,0.552273154,0.5078266859054565,-0.024739902,0.5498043298721313,0.433516264,-0.031219672,0.5468119382858276,0.36505040526390076,-0.037139222,0.5937625169754028,0.6777240037918091,-0.025782449,0.5907711386680603,0.5815542936325073,-0.037517253,0.5859618186950684,0.5194236636161804,-0.040771905,0.5798265933990479,0.46054989099502563,-0.043430425
0,0.5248377323150635,0.9617573022842407,2.410100137240079e-07,0.46385112404823303,0.8947399258613586,-0.015216779,0.4272618591785431,0.7691359519958496,-0.019043077,0.42279767990112305,0.662073016,-0.023670129,0.4215535521507263,0.5790053606033325,-0.027115371,0.4576728641986847,0.6312989592552185,0.005092337,0.45397868752479553,0.5211535692214966,-0.008921423,0.4527660012245178,0.4590286612510681,-0.024738189,0.45278316736221313,0.40084701776504517,-0.037474673,0.49394887685775757,0.6238447427749634,-0.002117872,0.4906237721443176,0.4954374432563782,-0.01249944,0.4888189435005188,0.4180717170238495,-0.025439257,0.48745349049568176,0.3480221927165985,-0.035730291,0.5291203260421753,0.6430848240852356,-0.013893453,0.5262014269828796,0.5139645338058472,-0.026178839,0.5241121649742126,0.43939489126205444,-0.033208907,0.5220685601234436,0.3707923889160156,-0.039278589,0.5673147439956665,0.6863723397254944,-0.028324826,0.5670462846755981,0.5911034345626831,-0.040597305,0.5643373727798462,0.5280641913414001,-0.043477338,0.5608249306678772,0.468943328,-0.045736514
0,0.4798199534416199,0.9694358706474304,3.396065437755169e-07,0.4219150245189667,0.8912227153778076,-0.017178096,0.3872893452644348,0.7712745666503906,-0.026582681,0.38261693716049194,0.6688268780708313,-0.036844812,0.3938817083835602,0.5888462066650391,-0.045896377,0.41438934206962585,0.6344037055969238,0.000301837,0.41371646523475647,0.522637129,-0.01937989,0.4185900092124939,0.4579269289970398,-0.03953458,0.4271641969680786,0.39738676,-0.055082716,0.4499402344226837,0.6324620246887207,-0.00728702,0.44872161746025085,0.5072088241577148,-0.024062878,0.4522879421710968,0.4319975674152374,-0.040836088,0.45697179436683655,0.3579416573047638,-0.05320647,0.48561668395996094,0.6536213159561157,-0.019566705,0.48466935753822327,0.529806376,-0.037259307,0.4869711101055145,0.4553186893463135,-0.04495981,0.4895903766155243,0.3860626518726349,-0.050364546,0.5266231298446655,0.6955897808074951,-0.034553517,0.5261365175247192,0.5984588861465454,-0.049577668,0.524563193,0.5361114144325256,-0.052219301,0.5205012559890747,0.4764244258403778,-0.053663921
0,0.4517890214920044,0.9606611728668213,3.552061969003262e-07,0.3919055759906769,0.8892443180084229,-0.014536677,0.35359349846839905,0.7676950693130493,-0.019197112,0.3436150848865509,0.6632437705993652,-0.025232397,0.34655141830444336,0.5829158425331116,-0.030397758,0.3719528019428253,0.6474462151527405,0.00912854,0.3735221326351166,0.5357892513275146,-0.006449131,0.37593916058540344,0.4676254391670227,-0.023736984,0.37969207763671875,0.4054333567619324,-0.036978789,0.40748390555381775,0.6372098326683044,0.002305232,0.40976348519325256,0.5171107053756714,-0.010477497,0.41043412685394287,0.4409027099609375,-0.027270868,0.40973684191703796,0.371424139,-0.03998968,0.44297775626182556,0.6488576531410217,-0.009268158,0.4445279538631439,0.5332553386688232,-0.023360703,0.445028156,0.4580337405204773,-0.034426257,0.4425903856754303,0.39123931527137756,-0.042418625,0.4798351526260376,0.6790903806686401,-0.023091443,0.47941169142723083,0.583172083,-0.035557784,0.47688528895378113,0.5253537893295288,-0.039675791,0.47239401936531067,0.47520172595977783,-0.042506512
0,0.39431312680244446,0.9748579263687134,3.3227681228709116e-07,0.3465297818183899,0.8932667970657349,-0.013660251,0.3245531916618347,0.7728708386421204,-0.022526637,0.3230966329574585,0.6762804388999939,-0.031774629,0.31982558965682983,0.5967082977294922,-0.041391749,0.3469410538673401,0.6591767072677612,-0.01166171,0.34458470344543457,0.5488542318344116,-0.035576195,0.3406989276409149,0.4731385111808777,-0.05741547,0.3384784460067749,0.4063481092453003,-0.073464088,0.3755849003791809,0.6595249772071838,-0.02068454,0.37476980686187744,0.5403792262077332,-0.042548768,0.3678572177886963,0.4599657654762268,-0.063062325,0.3597058653831482,0.3890574276447296,-0.077847362,0.4065806567668915,0.6809638738632202,-0.032517161,0.40673649311065674,0.5643796920776367,-0.054010198,0.40153950452804565,0.48465001583099365,-0.066796988,0.3926425278186798,0.4143085777759552,-0.075263359,0.44020214676856995,0.7253875136375427,-0.046043996,0.4476824700832367,0.6291791796684265,-0.065511584,0.4461093246936798,0.5609356760978699,-0.073244162,0.4400005340576172,0.5004949569702148,-0.07798057
0,0.3683983087539673,0.9642431735992432,1.5493037608393934e-07,0.3137316107749939,0.9064505100250244,-0.008111619,0.2812890410423279,0.7876759767532349,-0.009242809,0.2753523588180542,0.6931056976318359,-0.012202892,0.27170515060424805,0.6184135675430298,-0.014876148,0.30881279706954956,0.6601236462593079,0.007272096,0.2999363839626312,0.5555719137191772,-0.005913709,0.29299941658973694,0.48808929324150085,-0.019512033,0.28966543078422546,0.4295344650745392,-0.0307208,0.34259140491485596,0.6506559252738953,-0.002603138,0.32938721776008606,0.5367218255996704,-0.015627934,0.3194657266139984,0.46033522486686707,-0.029614842,0.3111785054206848,0.3912157714366913,-0.039881501,0.3782334327697754,0.6640944480895996,-0.016168246,0.3650790750980377,0.5486616492271423,-0.032870173,0.3521953225135803,0.47168415784835815,-0.044484641,0.3389054834842682,0.4003562033176422,-0.052091371,0.4174426198005676,0.699254572,-0.031078961,0.4117574989795685,0.6048285365104675,-0.048307456,0.40094953775405884,0.5425910353660583,-0.05587456,0.38773688673973083,0.48493483662605286,-0.060237087
0,0.33685439825057983,0.9525336027145386,2.2247822073495627e-07,0.2795933187007904,0.8996337056159973,-0.008198823,0.24713017046451569,0.7852694392204285,-0.008683308,0.24158397316932678,0.690038264,-0.011300545,0.2329539656639099,0.6179658770561218,-0.013012144,0.2679751217365265,0.6477972269058228,0.013695461675524712,0.25932615995407104,0.542077899,0.002550361,0.25213852524757385,0.47885963320732117,-0.010943784,0.24734020233154297,0.4234142601490021,-0.021790776,0.29774996638298035,0.6384116411209106,0.005552702,0.2875503897666931,0.5177088975906372,-0.004739399,0.27902597188949585,0.44047194719314575,-0.018175911,0.27136531472206116,0.37235093116760254,-0.028199181,0.3295360803604126,0.6497912406921387,-0.00658252,0.31907129287719727,0.5281877517700195,-0.019388791,0.3095972537994385,0.4538348615169525,-0.029598497,0.29818108677864075,0.38876208662986755,-0.036577038,0.36752429604530334,0.6796265244483948,-0.02053939,0.36205142736434937,0.5793400406837463,-0.033720758,0.3505389392375946,0.5153974294662476,-0.040063303,0.3348434567451477,0.4568978548049927,-0.044012036
0,0.3069365620613098,0.9386299848556519,2.505700820165657e-07,0.2446168065071106,0.8845928907394409,-0.009891124,0.20949308574199677,0.7729449272155762,-0.010910605,0.2031247764825821,0.6806873083114624,-0.013859617,0.19137045741081238,0.609978199,-0.015966699,0.23200346529483795,0.6279930472373962,0.013666396960616112,0.21967566013336182,0.5281157493591309,0.001723665,0.21206550300121307,0.4644262492656708,-0.013335088,0.2082124650478363,0.4083024561405182,-0.025220478,0.26355189085006714,0.6180757880210876,0.005759688,0.24879947304725647,0.5037692785263062,-0.004637081,0.2398240864276886,0.42836564779281616,-0.018814091,0.23399128019809723,0.3606739640235901,-0.029200042,0.29591822624206543,0.6311956644058228,-0.006403301,0.2814444899559021,0.5158039331436157,-0.019715715,0.2706976532936096,0.44470369815826416,-0.029248592,0.26105400919914246,0.3814783990383148,-0.035611629,0.33370134234428406,0.6645177602767944,-0.020606514,0.32654163241386414,0.570658803,-0.033838652,0.31627294421195984,0.5109229683876038,-0.038816232,0.3045042157173157,0.4555395841598511,-0.041572381
0,0.2697889506816864,0.9282890558242798,2.709996067551401e-07,0.20964626967906952,0.8737380504608154,-0.006970246,0.17791467905044556,0.757028341,-0.005614778,0.17364192008972168,0.6638421416282654,-0.006650867,0.1610104888677597,0.5943151712417603,-0.007069348,0.19503073394298553,0.6180930137634277,0.016309253871440887,0.18281599879264832,0.5143569111824036,0.005897233,0.17542380094528198,0.44799795746803284,-0.00718759,0.17167997360229492,0.3891940414905548,-0.017728016,0.22561496496200562,0.6062382459640503,0.006798753,0.21090415120124817,0.48713210225105286,-0.003240413,0.20386835932731628,0.4072243273258209,-0.016176524,0.2001533806324005,0.33664754033088684,-0.02519273,0.2580092251300812,0.6188870668411255,-0.006796945,0.2422768920660019,0.4994349181652069,-0.020311112,0.23436065018177032,0.42448297142982483,-0.029338136,0.2275099754333496,0.3573741614818573,-0.034940351,0.2953774929046631,0.6523057818412781,-0.022188742,0.2830590307712555,0.5570880770683289,-0.035512578,0.2726856768131256,0.4963202178478241,-0.039908003,0.26259076595306396,0.4390243887901306,-0.04207826
0,0.24653737246990204,0.905303419,2.999844355144887e-07,0.1822029948234558,0.8538798093795776,-0.00844639,0.1474657654762268,0.7374377846717834,-0.008586382,0.1411658376455307,0.6407071948051453,-0.010601079,0.13191956281661987,0.5676394701004028,-0.011657976,0.16531971096992493,0.6024819016456604,0.011661252,0.15212894976139069,0.49086451530456543,0.001128525,0.14649271965026855,0.42237210273742676,-0.011121687,0.1443673074245453,0.3631112575531006,-0.020784095,0.1971432864665985,0.5869745016098022,0.003564158,0.1822091042995453,0.4608209729194641,-0.005424031,0.17633314430713654,0.3789929449558258,-0.01656159,0.17419567704200745,0.3108357787132263,-0.024357326,0.2309161126613617,0.5954341888427734,-0.008298839,0.21435067057609558,0.47134149074554443,-0.019114191,0.2071007788181305,0.39583075046539307,-0.025806015,0.20172196626663208,0.3306909203529358,-0.0304673,0.26970720291137695,0.625025749,-0.022144446,0.25826799869537354,0.5310680270195007,-0.032407764,0.24856892228126526,0.4699144959449768,-0.034864686,0.23953859508037567,0.41559070348739624,-0.036011785
0,0.2286425232887268,0.8913606405258179,2.7381767608858354e-07,0.16175872087478638,0.8484712839126587,-0.008810671,0.12342771142721176,0.7323027849197388,-0.008150578,0.11569706350564957,0.6310014724731445,-0.009430456,0.10468833893537521,0.5553117394447327,-0.009656838,0.14199233055114746,0.5917375683784485,0.013641517609357834,0.12682855129241943,0.479409397,0.004246528,0.12060731649398804,0.41284841299057007,-0.00745083,0.1181538999080658,0.354591042,-0.016873104,0.17344656586647034,0.5711991190910339,0.006083715,0.1569603979587555,0.4433022141456604,-0.001030993,0.15038196742534637,0.362470806,-0.011298332,0.1478501558303833,0.29400870203971863,-0.018953646,0.20753927528858185,0.5750679969787598,-0.00552439,0.1903725117444992,0.45091357827186584,-0.014589466,0.1834384799003601,0.37763485312461853,-0.020332148,0.17890110611915588,0.31391435861587524,-0.024761943,0.24695758521556854,0.5997781157493591,-0.019361109,0.23307831585407257,0.5050550103187561,-0.027827675,0.22313463687896729,0.44415146112442017,-0.029433688,0.21446140110492706,0.38980376720428467,-0.03040948
