0,0.5368891954421997,0.9482235312461853,2.441121011997893e-07,0.48672768473625183,0.8752162456512451,-0.011843608,0.46316784620285034,0.7722880244255066,-0.01492348,0.4630492329597473,0.6845175623893738,-0.018590067,0.45765823125839233,0.6208211183547974,-0.021422558,0.5052449107170105,0.6326010823249817,0.00674763,0.513992429,0.5379301309585571,-0.002756077,0.5185379385948181,0.4813551604747772,-0.015625419,0.5217525362968445,0.4316292703151703,-0.026144119,0.5384429693222046,0.6329448223114014,0.000981557,0.5477079153060913,0.5247505903244019,-0.005998718,0.551688015,0.4598371982574463,-0.016424784,0.5535545349121094,0.4036867618560791,-0.024657661,0.5682545304298401,0.6565660238265991,-0.00857199,0.5766262412071228,0.551089346,-0.016527331,0.5792607069015503,0.4904336631298065,-0.022541551,0.5793280005455017,0.4366167485713959,-0.027577467,0.5988897085189819,0.7028041481971741,-0.020412413,0.6081327199935913,0.6195672154426575,-0.028470293,0.6097134947776794,0.5679080486297607,-0.030428462,0.6094976663589478,0.5203597545623779,-0.031558994
0,0.5145273208618164,0.9464206695556641,2.4076058480204665e-07,0.46765321493148804,0.8802396059036255,-0.013065731,0.44109898805618286,0.7721613645553589,-0.018256592,0.43701982498168945,0.6862514615058899,-0.024288895,0.4350147843360901,0.6241488456726074,-0.029329889,0.4795123040676117,0.636366069,0.001040622,0.48515135049819946,0.5359788537025452,-0.01154702,0.48845502734184265,0.4782251715660095,-0.025505103,0.4913583993911743,0.426490843,-0.036521979,0.5110127329826355,0.6382432579994202,-0.005299026,0.5167602300643921,0.5247237086296082,-0.014681291,0.5206769704818726,0.45745569467544556,-0.025037939,0.5236002206802368,0.3987851142883301,-0.033140436,0.5408715009689331,0.6620708703994751,-0.015326614,0.546663225,0.5501283407211304,-0.024952846,0.5490134954452515,0.48843955993652344,-0.029276917,0.5496879816055298,0.43344226479530334,-0.033140346,0.5714300274848938,0.7064731121063232,-0.027818555,0.5778891444206238,0.6208809614181519,-0.03698172,0.5795189738273621,0.5678809881210327,-0.038168713,0.5799635648727417,0.5200023651123047,-0.038825624
0,0.48785561323165894,0.9481391906738281,2.453783736200421e-07,0.439208984,0.8769460916519165,-0.014637351,0.41499316692352295,0.7566558122634888,-0.01928542,0.416185588,0.6581330299377441,-0.023962671,0.4198407828807831,0.5825782418251038,-0.026853565,0.4494253396987915,0.6308717727661133,0.003146619,0.45593342185020447,0.5295048356056213,-0.008005965,0.46078571677207947,0.4734949767589569,-0.020815775,0.4665845036506653,0.42448297142982483,-0.030981662,0.4814414978027344,0.6344987154006958,-0.001077351,0.4866660535335541,0.522811234,-0.008506489,0.4909023642539978,0.45959505438804626,-0.017373716,0.49484145641326904,0.4036049246788025,-0.024409873,0.5114908814430237,0.6603660583496094,-0.009237751,0.5174325108528137,0.5515199899673462,-0.017376956,0.5193667411804199,0.49132317304611206,-0.019534821,0.5209381580352783,0.4378465414047241,-0.022146795,0.5429631471633911,0.7070967555046082,-0.020031666,0.5478554368019104,0.6237833499908447,-0.028141715,0.5485430359840393,0.5718799829483032,-0.0277029,0.5484305024147034,0.5236294269561768,-0.027158216
0,0.45991086959838867,0.9522033333778381,1.3820097422012623e-07,0.4091390371322632,0.8847602605819702,-0.014293909,0.3812142014503479,0.7676799893379211,-0.019963553,0.38241642713546753,0.6693787574768066,-0.025749397,0.38224437832832336,0.5894910097122192,-0.030639822,0.41174256801605225,0.6427000164985657,0.001221054,0.40589475631713867,0.5549311637878418,-0.014410377,0.40449026226997375,0.5111772418022156,-0.031106086,0.4062962830066681,0.4702819287776947,-0.043707851,0.4475913941860199,0.639168382,-0.005138453,0.44926178455352783,0.5304372906684875,-0.015694672,0.45055070519447327,0.4686361253261566,-0.028267661,0.4532145857810974,0.41078004240989685,-0.038474843,0.4800901710987091,0.6616051197052002,-0.015666651,0.48452067375183105,0.5515602231025696,-0.02728348,0.48578932881355286,0.4871121644973755,-0.033624765,0.48784753680229187,0.427305669,-0.039440639,0.512765646,0.7079499959945679,-0.028523913,0.5156133770942688,0.6254093050956726,-0.03943437,0.5160493850708008,0.571081281,-0.041511022,0.5157848596572876,0.519836426,-0.043264784
0,0.43518930673599243,0.9439512491226196,2.8473496627157147e-07,0.38510337471961975,0.8799974918365479,-0.013991733,0.35781538486480713,0.7702219486236572,-0.019358482,0.357582688,0.6792871356010437,-0.025157988,0.35934269428253174,0.6073941588401794,-0.029300835,0.38617992401123047,0.6351737976074219,0.00367226,0.38912731409072876,0.5378887057304382,-0.010171432,0.39682072401046753,0.48340871930122375,-0.025318405,0.40683937072753906,0.43551602959632874,-0.036847465,0.4190737307071686,0.6343313455581665,-0.001972152,0.4226534068584442,0.5216895341873169,-0.011594482,0.428891122,0.4583055377006531,-0.022621023,0.435504675,0.40092629194259644,-0.031246569,0.44922834634780884,0.6566354632377625,-0.011744239,0.4539770483970642,0.5479762554168701,-0.022235759,0.4571768641471863,0.48824772238731384,-0.025631694,0.46103861927986145,0.4340468645095825,-0.028862521,0.4823082387447357,0.7007722854614258,-0.024062403,0.48579883575439453,0.6175322532653809,-0.033447556,0.487306148,0.5656225681304932,-0.033477869,0.48798471689224243,0.5160406827926636,-0.033379272
0,0.41369667649269104,0.9429065585136414,2.9181802574385074e-07,0.36108845472335815,0.8810060024261475,-0.015399451,0.33254721760749817,0.7697746753692627,-0.021035176,0.3301740884780884,0.6733174920082092,-0.026846256,0.33112674951553345,0.5971195697784424,-0.031203797,0.36280497908592224,0.6439030170440674,0.002426895,0.36661940813064575,0.5389783382415771,-0.010094197,0.37117820978164673,0.48049935698509216,-0.023410985,0.3769453465938568,0.4291766285896301,-0.033592772,0.39604711532592773,0.6411593556404114,-0.002178004,0.39988720417022705,0.5236740708351135,-0.010339486,0.40389347076416016,0.4570859670639038,-0.02046874,0.4077517092227936,0.4005056321620941,-0.028829554,0.42703530192375183,0.6595288515090942,-0.010857916,0.4318365156650543,0.548092782,-0.019527398,0.4347178041934967,0.48552125692367554,-0.023215855,0.43699678778648376,0.42989856004714966,-0.026994189,0.45923495292663574,0.6972640752792358,-0.02212905,0.4619871973991394,0.6109909415245056,-0.029949797,0.46339359879493713,0.5571845769882202,-0.030186709,0.46441882848739624,0.5076406002044678,-0.030573709
0,0.399211586,0.9425958395004272,2.9166798753976764e-07,0.348035604,0.8863993287086487,-0.018009892,0.31620293855667114,0.7759955525398254,-0.024966134,0.3103583753108978,0.6737845540046692,-0.031440228,0.3151400089263916,0.5915512442588806,-0.036394306,0.3470965623855591,0.6504530906677246,-0.001325114,0.34921717643737793,0.5420483946800232,-0.014121532,0.3525944948196411,0.48329198360443115,-0.026594294,0.35815396904945374,0.43053722381591797,-0.036374323,0.37902411818504333,0.6472668647766113,-0.004575041,0.3805122673511505,0.5274203419685364,-0.013251444,0.38345518708229065,0.4580427408218384,-0.023075592,0.3871954083442688,0.3981064260005951,-0.031326778,0.40974190831184387,0.6656008362770081,-0.01194516,0.41174355149269104,0.5525060892105103,-0.021825133,0.4146164357662201,0.48851490020751953,-0.026452146,0.4170590341091156,0.43163567781448364,-0.030790702,0.44212210178375244,0.703304112,-0.021920854,0.4431469440460205,0.6183193325996399,-0.031404454,0.4428594708442688,0.5631282329559326,-0.033451594,0.44167912006378174,0.5121102929115295,-0.035120353
0,0.38237160444259644,0.9367537498474121,2.8892304726468865e-07,0.332418293,0.8737072944641113,-0.014378029,0.30503806471824646,0.7635153532028198,-0.02022676,0.2989705801010132,0.6706323623657227,-0.026436724,0.3034548759460449,0.5957034230232239,-0.031437207,0.33159637451171875,0.6443727016448975,0.000418412,0.3324870765209198,0.5403784513473511,-0.012664883,0.3348565697669983,0.481810063,-0.025438769,0.3391028344631195,0.42925551533699036,-0.035462376,0.3613738417625427,0.6408823728561401,-0.004566266,0.3629533052444458,0.5242648720741272,-0.014411309,0.3653978705406189,0.45414817333221436,-0.024834584,0.36877650022506714,0.39304792881011963,-0.033219609,0.39101117849349976,0.6595022082328796,-0.013319615,0.3941921293735504,0.5464332699775696,-0.024372302,0.39610472321510315,0.4804380536079407,-0.03038854,0.39655032753944397,0.42144355177879333,-0.03539611,0.42217278480529785,0.6982790231704712,-0.024276827,0.42587655782699585,0.6140539646148682,-0.034942001,0.42421504855155945,0.5565304756164551,-0.038470026,0.4197658896446228,0.5036442279815674,-0.041071482
0,0.360680491,0.9282513856887817,2.1469048760991427e-07,0.3130866289138794,0.8608707189559937,-0.008585541,0.2902156710624695,0.7500996589660645,-0.011457141,0.28868481516838074,0.6640849709510803,-0.015706109,0.28408125042915344,0.5907742977142334,-0.019112455,0.31363290548324585,0.6346855759620667,0.004112944,0.30995485186576843,0.536854625,-0.009062232,0.3114956021308899,0.48046785593032837,-0.021912117,0.3165587782859802,0.43091559410095215,-0.031806007,0.344567209,0.6323688626289368,-0.003725324,0.34239649772644043,0.5212546586990356,-0.014419227,0.344369113,0.4534569978713989,-0.025626991,0.34830954670906067,0.395908386,-0.034150168,0.37664204835891724,0.6518303155899048,-0.014924369,0.3775189220905304,0.5418826937675476,-0.027865143,0.3770800828933716,0.4765322804450989,-0.035601359,0.3743205964565277,0.41802629828453064,-0.041175194,0.4114621877670288,0.6920990347862244,-0.027625037,0.4163450002670288,0.6093510985374451,-0.040436726,0.41326409578323364,0.5529571175575256,-0.045344219,0.4054482579231262,0.5020368099212646,-0.048466213
0,0.344094455,0.9317525029182434,1.949259029743189e-07,0.29468831419944763,0.865747333,-0.006376586,0.26993605494499207,0.7527730464935303,-0.007613705,0.26578640937805176,0.6638913750648499,-0.010817869,0.25893762707710266,0.5928529500961304,-0.013356621,0.2984400987625122,0.6370384693145752,0.010951569303870201,0.2968810796737671,0.5392341613769531,-0.001347018,0.2971179485321045,0.47919219732284546,-0.014819608,0.3010338544845581,0.4286768436431885,-0.025051206,0.32235705852508545,0.6356431245803833,0.002499204,0.31693723797798157,0.5290266275405884,-0.008932114,0.31650546193122864,0.46219539642333984,-0.021019127,0.3181911110877991,0.40362682938575745,-0.028975325,0.34972456097602844,0.6525747776031494,-0.009410849,0.34184855222702026,0.5431655645370483,-0.022952264,0.3394758999347687,0.47646379470825195,-0.029020585,0.3376099765300751,0.41601505875587463,-0.032007445,0.3806534707546234,0.6877330541610718,-0.022865266,0.3760610818862915,0.5953839421272278,-0.035198677,0.37093424797058105,0.5380229353904724,-0.037406888,0.3656424880027771,0.4854218363761902,-0.037462614
0,0.3147367238998413,0.924473226,2.8440010169106245e-07,0.2620903253555298,0.8675199747085571,-0.011927305,0.23371310532093048,0.7596201300621033,-0.01538948,0.229797825,0.6710379123687744,-0.019434558,0.22713494300842285,0.6031253337860107,-0.022500167,0.25098931789398193,0.6459911465644836,0.002543438,0.2523220181465149,0.5451803207397461,-0.011023572,0.2554558217525482,0.48331066966056824,-0.024025489,0.2600909471511841,0.42929187417030334,-0.034064651,0.2799588739871979,0.6423748731613159,-0.003416583,0.27895495295524597,0.5351740717887878,-0.016282959,0.28074321150779724,0.46502792835235596,-0.028410805,0.28410303592681885,0.4033641219139099,-0.037064243,0.3096163868904114,0.6590360403060913,-0.013203829,0.30791667103767395,0.5526177883148193,-0.028393036,0.3068176209926605,0.48143452405929565,-0.038143978,0.30539363622665405,0.41717132925987244,-0.044540688,0.3425748646259308,0.6935670375823975,-0.02471566,0.34332963824272156,0.6099265217781067,-0.040112428,0.3387777805328369,0.552645206,-0.047096457,0.33243465423583984,0.49868863821029663,-0.051312484
0,0.2789824306964874,0.9148333668708801,2.854425531495508e-07,0.22447000443935394,0.8616791367530823,-0.010422114,0.19763270020484924,0.7590450048446655,-0.013065014,0.19612541794776917,0.6739131808280945,-0.016684161,0.19187813997268677,0.6109643578529358,-0.019642249,0.2217022180557251,0.6311574578285217,0.006022045,0.2202269732952118,0.5380507707595825,-0.005441866,0.22233831882476807,0.48208168148994446,-0.018428845,0.22602713108062744,0.4333508610725403,-0.028578322,0.2500707507133484,0.6265431642532349,-0.000540256,0.2468395084142685,0.5211779475212097,-0.010251298,0.2464527189731598,0.45599859952926636,-0.021701423,0.24700108170509338,0.3989214301109314,-0.030178845,0.2775764465332031,0.6443156003952026,-0.010746214,0.2747977077960968,0.538660467,-0.022516796,0.2725977599620819,0.47697681188583374,-0.029720385,0.26966094970703125,0.42214009165763855,-0.034716796,0.3096013069152832,0.6815494298934937,-0.022850651,0.3091006278991699,0.5949133038520813,-0.034396645,0.3042220175266266,0.5398000478744507,-0.038497921,0.2964995205402374,0.48933252692222595,-0.040876895
0,0.25587525963783264,0.8949288129806519,2.4581572688475717e-07,0.20237287878990173,0.8399480581283569,-0.0084905,0.1759253740310669,0.7403154969215393,-0.011212846,0.17149634659290314,0.6587098836898804,-0.01530494,0.16245204210281372,0.5941192507743835,-0.019022739,0.19609811902046204,0.6259221434593201,0.003290872,0.19004887342453003,0.5299640893936157,-0.008268507,0.18796509504318237,0.47418564558029175,-0.019842356,0.18852350115776062,0.4244644045829773,-0.02882044,0.22307336330413818,0.6194949746131897,-0.004374047,0.21707627177238464,0.5106682777404785,-0.014088037,0.21545664966106415,0.4434664249420166,-0.024127545,0.21623927354812622,0.38515594601631165,-0.03159019,0.2510885000228882,0.6349495053291321,-0.015139557,0.24474601447582245,0.5261334180831909,-0.026274133,0.2424318492412567,0.4622420370578766,-0.032760929,0.24001289904117584,0.40406662225723267,-0.037589785,0.28131866455078125,0.669623077,-0.027518718,0.2771151661872864,0.5858144164085388,-0.038616903,0.2728709876537323,0.5304195284843445,-0.042223889,0.2682839632034302,0.4793025553226471,-0.044442356
0,0.24749676883220673,0.858223557,3.0502593517667265e-07,0.19092614948749542,0.8095709681510925,-0.008128212,0.16287823021411896,0.7165734767913818,-0.011070777,0.15772217512130737,0.6363083720207214,-0.015218756,0.14983612298965454,0.5731450915336609,-0.018649599,0.18025043606758118,0.6137008666992188,0.001006936,0.1710004210472107,0.512203038,-0.010563125,0.16954246163368225,0.4518463611602783,-0.021062154,0.17147402465343475,0.3991834223270416,-0.028764142,0.2055796980857849,0.601491392,-0.005707878,0.1970803290605545,0.48799967765808105,-0.014900373,0.19618214666843414,0.41678041219711304,-0.023817854,0.19909745454788208,0.35728543996810913,-0.03041281,0.23313972353935242,0.6088330149650574,-0.015270941,0.22458168864250183,0.49853774905204773,-0.024929838,0.22276464104652405,0.4342464208602905,-0.030961739,0.2226593792438507,0.3770745098590851,-0.035580084,0.26382529735565186,0.6330350637435913,-0.026454242,0.25848209857940674,0.5500888228416443,-0.035028871,0.2539895474910736,0.4966685473918915,-0.037794475,0.25003281235694885,0.44877147674560547,-0.039741669
0,0.24522516131401062,0.8187285661697388,2.9987228344907635e-07,0.18595804274082184,0.7744827270507812,-0.00700719,0.15651951730251312,0.6816635727882385,-0.008981807,0.14995020627975464,0.6031203866004944,-0.012545331,0.14045000076293945,0.5411539077758789,-0.016198097,0.17456530034542084,0.5771577954292297,0.003631896,0.1629687249660492,0.47986650466918945,-0.007466761,0.16107511520385742,0.4217565655708313,-0.018537069,0.16336065530776978,0.37088754773139954,-0.026905116,0.2008911520242691,0.566038966,-0.004046659,0.1911875158548355,0.45550641417503357,-0.012633848,0.18954338133335114,0.3874475955963135,-0.023808803,0.19157861173152924,0.32914936542510986,-0.032511298,0.22850769758224487,0.574026346,-0.014560156,0.22000005841255188,0.4671807289123535,-0.024739243,0.21680676937103271,0.4044160544872284,-0.034109291,0.215014249,0.3478255867958069,-0.041608457,0.25922948122024536,0.5971988439559937,-0.026395082,0.2540896534919739,0.5181009769439697,-0.036244266,0.24970629811286926,0.46659016609191895,-0.041153803,0.24506057798862457,0.41829442977905273,-0.045162152
0,0.2516597807407379,0.7801165580749512,3.110180557541753e-07,0.19344870746135712,0.7368997931480408,-0.009211315,0.16380637884140015,0.649256706,-0.012209015,0.15611565113067627,0.572119415,-0.016318496,0.14582084119319916,0.5115661025047302,-0.019974865,0.17680048942565918,0.5519297122955322,0.002227293,0.16499477624893188,0.45421528816223145,-0.010179472,0.1629127562046051,0.39446187019348145,-0.022163337,0.16505345702171326,0.3439139723777771,-0.03037448,0.20195253193378448,0.537067175,-0.003728594,0.1906299740076065,0.4273790717124939,-0.012557636,0.18830108642578125,0.35885900259017944,-0.022771422,0.19011706113815308,0.3018646836280823,-0.030268695,0.22890910506248474,0.5397102236747742,-0.012694152,0.21860341727733612,0.43556538224220276,-0.021423057,0.21547165513038635,0.37289202213287354,-0.027783658,0.21527540683746338,0.3188203275203705,-0.032877419,0.25962141156196594,0.5566744208335876,-0.023483461,0.251842201,0.47997283935546875,-0.030994337,0.24746869504451752,0.4295342266559601,-0.032828599,0.24415624141693115,0.38532572984695435,-0.03421982
